numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
-1.2975893689237146,-1.4635039929227784,-0.3772514903908638,-0.020143199523384923,0.09612886718158,-0.4231326812021664,0.6093153172940471,0.006618446921464295,-0.30905538251796166,-0.05372116068716524,-1.0262151391985204,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
1.1981273363746614,1.3523571582741611,0.26266605048482566,0.7431140892597381,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,-1.2943145838890435,1.0539765411783308,1.9664975099636273,0.9701406081828449,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.8296424866802692,-0.9941938010566218,1.6231316560468678,-0.21095752171916565,1.8967179083811478,-0.4231326812021664,0.6093153172940471,-0.2761930815156025,0.8189710370927632,1.3604319087683896,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.4535716630048632,-1.3070672623007262,0.9668443676553214,-0.21095752171916565,0.5962924897370155,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,-1.8600917094827083,-1.0638304960125615,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Low,1
-1.4535716630048632,-1.3070672623007262,-1.0983579030545016,0.5522997670639573,0.39622704071484116,2.3633248964813833,0.6093153172940471,-0.8983784440771498,-0.779066390689097,-1.2658523630776408,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
-1.4535716630048632,-1.4635039929227784,-0.3852967771544711,1.1247427336512996,-0.003903857329507654,-0.4231326812021664,-1.6411863802160314,-0.5024423042652562,-0.027048777615280656,-0.45776489481732374,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.20571331035567514,-0.05557341732430868,2.738507879034288,-0.020143199523384923,0.8963906632702767,-0.4231326812021664,0.6093153172940471,1.5338007004816248,-0.07404987843239402,-0.05372116068716524,0.9701406081828449,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-0.6736601925991207,-0.5248836091904653,-1.0169913750919626,-0.4017718439149464,-1.5043947249958143,-0.4231326812021664,0.6093153172940471,-1.5771261123261102,1.3829842468981253,1.562453775833469,1.2196850766055156,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-0.6736601925991207,-0.6813203398125175,0.41184647823398496,-0.9742148105022886,2.396881530936583,-0.4231326812021664,0.6093153172940471,-0.6721292213274962,-1.7660895078484815,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
1.35410963045581,1.195920427652109,0.8282979309280909,0.17067112267239581,1.4965870103367989,-0.4231326812021664,0.6093153172940471,0.11974305829629063,1.3829842468981253,3.1786287123541026,1.9683184818735275,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
1.1981273363746614,1.3523571582741611,-0.8220517926589425,-0.020143199523384923,-0.9041983779292911,-0.4231326812021664,0.6093153172940471,0.28942997535853116,1.3829842468981253,1.3604319087683896,1.4692295450281863,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
1.666074218618107,2.290977542006474,-1.0941449137713508,-1.1650291326980693,-0.8041656534182043,-0.4231326812021664,-1.6411863802160314,-1.1246276668268032,-1.0140718947746648,-0.659786761882403,-0.5271262023531791,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,1
0.10625127780662187,0.4137367745418479,2.251501545574162,0.5522997670639573,1.4965870103367989,-0.4231326812021664,0.6093153172940471,-0.049943858765949374,-1.8130906086655947,-0.8618086289474823,-1.0262151391985204,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Low,1
-0.5176778985179722,-0.5248836091904653,-1.0983579030545016,-0.5925861661107271,-0.7041329289071167,-0.4231326812021664,-1.6411863802160314,-1.5771261123261102,-0.7320652898719836,-0.8618086289474823,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
1.0421450422935128,1.0394836970300567,2.630010715266398,0.3614854448681766,-1.1042638269514655,2.3633248964813833,-1.6411863802160314,0.6288038094830112,1.1479787428125576,-0.2557430277522445,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
1.1981273363746614,0.7266102357859523,2.488596400292203,0.5522997670639573,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,0.6853661151704243,1.3829842468981253,0.7543663075731518,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.20571331035567514,-0.8377570704345696,0.8992335034968049,-0.020143199523384923,-0.8041656534182043,-0.4231326812021664,-1.6411863802160314,-0.8418161383897362,1.3829842468981253,1.562453775833469,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
1.35410963045581,1.3523571582741611,-1.0983579030545016,-1.5466577770896308,0.09612886718158,2.3633248964813833,0.6093153172940471,-0.10650616445336254,-1.4370818021286866,0.5523444405080725,-0.27758173393050845,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.36169560443682364,-0.36844687856841307,-0.22431490352178693,-1.35584345489385,-1.0042311024403787,-0.4231326812021664,-1.6411863802160314,-1.9164999464505903,-2.377103818470957,-0.05372116068716524,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.049731016274526633,-0.05557341732430868,0.540114236288468,-0.5925861661107271,1.096456112292451,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,-0.6850641890548703,0.9563881746382311,0.9701406081828449,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.9856247807614177,-1.150630531678674,1.647039101256073,-0.4017718439149464,-0.9041983779292911,-0.4231326812021664,0.6093153172940471,-1.1246276668268032,0.771969936275649,1.3604319087683896,0.9701406081828449,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.26223357188777036,0.4137367745418479,1.550495660092786,-0.020143199523384923,-1.9045256230401622,-0.4231326812021664,-1.6411863802160314,1.590363006169038,0.8659721379098766,1.562453775833469,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
1.0421450422935128,1.0394836970300567,1.5982597916041703,-0.020143199523384923,1.096456112292451,-0.4231326812021664,0.6093153172940471,0.3459922810459443,1.2419809444467844,1.764475642898548,2.2178629502961984,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Severe,3
-1.2975893689237146,-1.3070672623007262,0.5438703954083856,-1.35584345489385,1.096456112292451,-0.4231326812021664,0.6093153172940471,-0.33275538720301623,-2.330102717653844,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
2.2900033949427008,2.134540811384422,0.5185163213489419,0.3614854448681766,2.1968160819144096,-0.4231326812021664,-1.6411863802160314,-2.3689983919498974,0.91297323872699,-0.05372116068716524,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
-1.4535716630048632,-1.3070672623007262,-1.0983579030545016,0.7431140892597381,0.6963252142481022,-0.4231326812021664,0.6093153172940471,-0.8983784440771498,-1.719088407031368,-1.2658523630776408,0.7205961397601742,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
-1.1416070748425662,-0.9941938010566218,-1.0983579030545016,-0.4017718439149464,0.8963906632702767,-0.4231326812021664,0.6093153172940471,-1.0680653611393898,-1.0140718947746648,0.5523444405080725,0.4710516713375036,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
-0.9856247807614177,-0.9941938010566218,0.3472050101364843,1.3155570558470804,-0.9041983779292911,-0.4231326812021664,0.6093153172940471,0.45911689242077114,0.771969936275649,1.1584100417033103,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Severe,3
-0.049731016274526633,-0.05557341732430868,-1.0983579030545016,-1.1650291326980693,-0.3040020308627688,2.3633248964813833,0.6093153172940471,0.4025545867333575,0.25495782728740035,-0.45776489481732374,-1.0262151391985204,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
-0.20571331035567514,-0.36844687856841307,1.905325799657433,0.17067112267239581,0.39622704071484116,-0.4231326812021664,0.6093153172940471,0.28942997535853116,0.9599743395441034,0.3503225734429933,-0.02803726550783777,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
-1.2975893689237146,-1.4635039929227784,0.524861184727181,-0.4017718439149464,0.8963906632702767,-0.4231326812021664,0.6093153172940471,-0.44587999857784305,-1.0140718947746648,-0.45776489481732374,-1.0262151391985204,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
0.10625127780662187,0.2573000439197957,-1.0983579030545016,0.7431140892597381,-0.60410020439603,-0.4231326812021664,-1.6411863802160314,0.5156791981081843,1.2419809444467844,1.1584100417033103,0.9701406081828449,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,0.9967667433470974,0.17067112267239581,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,-0.6721292213274962,-0.4500586849693026,-0.05372116068716524,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,-0.4141785952522158,-0.21095752171916565,0.5962924897370155,-0.4231326812021664,0.6093153172940471,0.4025545867333575,1.0539765411783308,0.3503225734429933,-0.02803726550783777,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.8406041731769137,-1.5466577770896308,-1.9045256230401622,-0.4231326812021664,0.6093153172940471,-0.33275538720301623,1.2889820452638985,0.14830070637791404,1.2196850766055156,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
-1.4535716630048632,-1.3070672623007262,0.22373396879595012,-1.5466577770896308,-1.8044928985290754,-0.4231326812021664,0.6093153172940471,0.45911689242077114,0.5839655330071956,2.1685193770287063,1.4692295450281863,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Severe,3
-0.9856247807614177,-0.8377570704345696,1.7073406828028581,1.8880000224344224,0.7963579387591899,-0.4231326812021664,0.6093153172940471,0.11974305829629063,1.194979843629671,0.9563881746382311,1.2196850766055156,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.8296424866802692,-0.5248836091904653,-1.0983579030545016,0.9339284114555187,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,1.1378645606697317,0.34896002892162753,-1.2658523630776408,2.2178629502961984,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-1.1416070748425662,-1.150630531678674,0.24418980832739318,-0.5925861661107271,1.5966197348478866,-0.4231326812021664,0.6093153172940471,-0.8983784440771498,-0.5910619874206431,-1.2658523630776408,-1.0262151391985204,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
-1.4535716630048632,-1.3070672623007262,-0.8971242161502683,0.9339284114555187,2.0967833574033214,-0.4231326812021664,-1.6411863802160314,-1.23775227820163,-1.6250862053971407,-1.0638304960125615,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Low,1
0.10625127780662187,-0.21201014794636086,-1.0983579030545016,0.3614854448681766,-0.003903857329507654,2.3633248964813833,-1.6411863802160314,-2.651809920386964,-0.9670707939575512,-1.0638304960125615,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Low,1
-0.6736601925991207,-0.8377570704345696,0.6592961499853125,-1.7374720992854116,0.6963252142481022,-0.4231326812021664,0.6093153172940471,2.042861451668345,-1.4370818021286866,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
-1.2975893689237146,-1.4635039929227784,1.2327449021105685,0.7431140892597381,-0.7041329289071167,2.3633248964813833,0.6093153172940471,-0.3893176928904294,1.3829842468981253,2.370541244093786,1.718774013450857,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.2975893689237146,-1.150630531678674,-0.040364624459877,1.3155570558470804,1.2965215613146255,-0.4231326812021664,-1.6411863802160314,-0.21963077582818938,0.16095562565317365,-0.05372116068716524,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,High,0
0.26223357188777036,0.2573000439197957,-0.5227011384736185,-1.1650291326980693,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,0.23286766967111747,0.6779677346414223,0.9563881746382311,0.7205961397601742,-0.9934818550131775,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.8861627482123644,1.0394836970300567,0.48828939221501044,-0.21095752171916565,0.39622704071484116,-0.4231326812021664,0.6093153172940471,1.6469253118564522,-0.6380630882377565,0.9563881746382311,0.9701406081828449,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-1.2975893689237146,-1.4635039929227784,-1.0983579030545016,-0.7834004883065079,-1.9045256230401622,-0.4231326812021664,0.6093153172940471,0.23286766967111747,0.11395452483605986,0.5523444405080725,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,High,0
-0.8296424866802692,-0.8377570704345696,0.14130150378586684,-0.020143199523384923,-1.7044601740179879,-0.4231326812021664,0.6093153172940471,-1.1246276668268032,0.630966633824309,-0.45776489481732374,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.5741981600500674,0.2573000439197957,-1.0983579030545016,-0.5925861661107271,0.6963252142481022,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,-0.30905538251796166,0.14830070637791404,-0.7766706707758497,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.10625127780662187,-0.05557341732430868,0.7045984745059402,0.17067112267239581,0.8963906632702767,-0.4231326812021664,0.6093153172940471,0.572241503795598,0.16095562565317365,0.7543663075731518,0.2215072029148329,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
-1.4535716630048632,-1.3070672623007262,0.6785591552016466,-0.5925861661107271,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.06318075260887746,0.019952323201832708,0.14830070637791404,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
0.41821586596891885,0.4137367745418479,-0.11434573145014569,-0.020143199523384923,0.19616159169266675,-0.4231326812021664,0.6093153172940471,0.4025545867333575,1.1009776419954442,1.562453775833469,0.4710516713375036,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
0.41821586596891885,0.4137367745418479,0.559986348389113,0.7431140892597381,-0.003903857329507654,-0.4231326812021664,-1.6411863802160314,1.590363006169038,0.11395452483605986,1.1584100417033103,0.7205961397601742,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.049731016274526633,0.2573000439197957,-0.47793178247676293,-0.5925861661107271,-0.10393658184059441,-0.4231326812021664,0.6093153172940471,0.4025545867333575,-0.6380630882377565,0.5523444405080725,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.7301804541312159,0.5701735051639001,0.07051820793823069,-0.5925861661107271,-1.8044928985290754,-0.4231326812021664,0.6093153172940471,-1.3508768895764567,0.207956726470287,0.7543663075731518,1.4692295450281863,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High,0
-0.20571331035567514,0.2573000439197957,-0.14835419915750764,-1.7374720992854116,1.096456112292451,-0.4231326812021664,0.6093153172940471,-0.5024423042652562,-1.6250862053971407,-0.8618086289474823,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.8296424866802692,-0.9941938010566218,-0.4172748885807965,-0.5925861661107271,2.0967833574033214,-0.4231326812021664,0.6093153172940471,0.1763053639837043,0.207956726470287,-1.2658523630776408,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,High,0
0.41821586596891885,0.4137367745418479,2.058744596143256,-0.020143199523384923,0.4962597652259279,-0.4231326812021664,0.6093153172940471,-0.3893176928904294,-0.2620542817008483,-0.45776489481732374,1.2196850766055156,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.41821586596891885,0.4137367745418479,-0.43539581838904756,-1.1650291326980693,1.3965542858257123,-0.4231326812021664,0.6093153172940471,-0.44587999857784305,-0.21505318088373496,0.14830070637791404,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.36169560443682364,-0.36844687856841307,1.1052131482079612,-0.020143199523384923,0.6963252142481022,-0.4231326812021664,-1.6411863802160314,-1.1246276668268032,1.2419809444467844,-0.05372116068716524,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
-0.20571331035567514,-0.21201014794636086,-1.0983579030545016,-1.1650291326980693,0.39622704071484116,-0.4231326812021664,0.6093153172940471,0.06318075260887746,-0.6380630882377565,-1.2658523630776408,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
